f	dc-dc	dc-d	dc-q	d-dc	d-d	d-q	q-dc	q-d	q-q
 (1.815000000000000000e+03+0.000000000000000000e+00j)	 (2.104155431809715936e-03-5.220175877556720509e-03j)	 (2.937485169430970496e-06-3.429407660967685151e-06j)	 (-1.716059322379326134e-07+3.294133003817532919e-07j)	 (2.262260858104309168e-06-4.397887516187616095e-07j)	 (-3.707241942753092831e-05-7.548763177854728775e-04j)	 (4.026885058008080340e-05+1.556288844860479012e-05j)	 (-1.894934939096532227e-07+3.598708851215044807e-07j)	 (-4.035125199937111845e-05-1.558446836476102908e-05j)	 (-3.728051006051951198e-05-7.546981705829424554e-04j)
 (1.845000000000000000e+03+0.000000000000000000e+00j)	 (1.964667532422254524e-03-5.199580398179039741e-03j)	 (2.712298329289326584e-06-3.345956310853557153e-06j)	 (-1.573033434552785044e-07+3.164913971096848200e-07j)	 (2.153479032644514113e-06-4.869243409359220032e-07j)	 (-3.658503084532314513e-05-7.411665429975243568e-04j)	 (3.925859319381119907e-05+1.425652334942143415e-05j)	 (-1.677097654822968069e-07+3.535964372906048635e-07j)	 (-3.933717516467317792e-05-1.427349721836812949e-05j)	 (-3.677979322528980225e-05-7.409901179080110104e-04j)
 (1.875000000000000000e+03+0.000000000000000000e+00j)	 (1.848215191073594287e-03-5.181602088479394380e-03j)	 (2.519414911241883340e-06-3.294441478020611348e-06j)	 (-1.445784713740408033e-07+3.069149374333597398e-07j)	 (2.068760519737395577e-06-5.382467241285787215e-07j)	 (-3.746760478796754191e-05-7.267452107388810935e-04j)	 (3.857262281930905488e-05+1.296596818719469808e-05j)	 (-1.494444936940674920e-07+3.499028970137396190e-07j)	 (-3.864854814749521490e-05-1.297866602121281557e-05j)	 (-3.765125133904850070e-05-7.265692005291120217e-04j)
 (1.880000000000000000e+03+0.000000000000000000e+00j)	 (1.820411125451738051e-03-5.173715889617520013e-03j)	 (2.483379876220630133e-06-3.268152452238395940e-06j)	 (-1.419935285969363077e-07+3.041417662202138717e-07j)	 (2.047148910096330543e-06-5.382637199707354335e-07j)	 (-3.706979420923147550e-05-7.250469496279835857e-04j)	 (3.831969416361490543e-05+1.281203510243072469e-05j)	 (-1.441766982047743684e-07+3.470724695845256378e-07j)	 (-3.839386247660286889e-05-1.282422470263106411e-05j)	 (-3.725115844329300412e-05-7.248727745071943760e-04j)
 (1.910000000000000000e+03+0.000000000000000000e+00j)	 (1.699582972465000499e-03-5.151324744688754766e-03j)	 (2.297781488035505104e-06-3.205007379339088040e-06j)	 (-1.309999019189378454e-07+2.929266840604435349e-07j)	 (1.958762803603697800e-06-5.830818156987349187e-07j)	 (-3.731615266461993884e-05-7.114678371875772078e-04j)	 (3.752486206900021854e-05+1.159916659777533977e-05j)	 (-1.283602214557226782e-07+3.407042604147535686e-07j)	 (-3.759727496895741981e-05-1.160824466364350618e-05j)	 (-3.748714801260538871e-05-7.112936190288094351e-04j)
 (1.940000000000000000e+03+0.000000000000000000e+00j)	 (1.576037160364065744e-03-5.127954264915085200e-03j)	 (2.112967957956907151e-06-3.135590861513658443e-06j)	 (-1.193454133793430472e-07+2.826572675177855796e-07j)	 (1.863536293507575463e-06-6.200943684740124539e-07j)	 (-3.708318962926651690e-05-6.984266516560690965e-04j)	 (3.666250380817707088e-05+1.042025108634217485e-05j)	 (-1.097318288545213315e-07+3.341260421900014317e-07j)	 (-3.673114310715655490e-05-1.042574368690002021e-05j)	 (-3.724185639238121584e-05-6.982542459809581905e-04j)
 (1.945000000000000000e+03+0.000000000000000000e+00j)	 (1.555285209938717236e-03-5.128110981063629600e-03j)	 (2.077275979672682440e-06-3.128763392181776436e-06j)	 (-1.168281359018563663e-07+2.815364601016173664e-07j)	 (1.848337237873316832e-06-6.319970781277780266e-07j)	 (-3.681676599022327799e-05-6.957162103951680622e-04j)	 (3.652519167307536761e-05+1.014328621651509589e-05j)	 (-1.052857848531986105e-07+3.351082306481580544e-07j)	 (-3.659346523938618708e-05-1.014723341411746938e-05j)	 (-3.697392466794804499e-05-6.955438791336207918e-04j)
 (1.975000000000000000e+03+0.000000000000000000e+00j)	 (1.437547870625685651e-03-5.095540465910199275e-03j)	 (1.917646108378597932e-06-3.053998372188103916e-06j)	 (-1.080946956105134177e-07+2.718134847037337485e-07j)	 (1.763640188264275791e-06-6.566513454523202548e-07j)	 (-3.697104108255463750e-05-6.835776121521164230e-04j)	 (3.570265865390266375e-05+9.133821601433954901e-06j)	 (-9.117174824726099064e-08+3.283239723867860811e-07j)	 (-3.576852746049964855e-05-9.135113241934106310e-06j)	 (-3.711807513624195413e-05-6.834080898799761153e-04j)
 (2.005000000000000000e+03+0.000000000000000000e+00j)	 (1.315416711779199624e-03-5.061911731873110394e-03j)	 (1.757348330063933068e-06-2.973112389643374790e-06j)	 (-9.797879677407071492e-08+2.614707203465929541e-07j)	 (1.671918376560522137e-06-6.818247575772697861e-07j)	 (-3.613447419916604843e-05-6.718388205390223760e-04j)	 (3.476351205730379782e-05+8.126189368653428095e-06j)	 (-7.292206026158530930e-08+3.196936843753780517e-07j)	 (-3.482523534838113667e-05-8.124607598552958281e-06j)	 (-3.627143710505248295e-05-6.716712902138243131e-04j)
 (2.010000000000000000e+03+0.000000000000000000e+00j)	 (1.296583867800088540e-03-5.056606869944765478e-03j)	 (1.732310569921750602e-06-2.961863424062160631e-06j)	 (-9.644289784309183101e-08+2.599687621421811774e-07j)	 (1.658304453197761891e-06-6.862157388595878923e-07j)	 (-3.613636604773173177e-05-6.698062998776998242e-04j)	 (3.463372249426426388e-05+7.957576333434620509e-06j)	 (-7.034694592543982277e-08+3.185871876975120537e-07j)	 (-3.469497048976091157e-05-7.955530475502377793e-06j)	 (-3.627174795212648217e-05-6.696391027189020455e-04j)
 (2.040000000000000000e+03+0.000000000000000000e+00j)	 (1.186595960589238502e-03-5.022009803007774879e-03j)	 (1.590632018569428021e-06-2.895259848224759006e-06j)	 (-8.858436351033768248e-08+2.517278750634846024e-07j)	 (1.578961227034008693e-06-7.096332315380828710e-07j)	 (-3.636152562991279110e-05-6.579465082581312935e-04j)	 (3.388393265333555028e-05+7.007511358615315381e-06j)	 (-5.680902359259632680e-08+3.131534101800626379e-07j)	 (-3.394300636673734103e-05-7.002370178529759921e-06j)	 (-3.648732332232493215e-05-6.577809358917170507e-04j)
 (2.070000000000000000e+03+0.000000000000000000e+00j)	 (1.072241253044434401e-03-4.986842198821778496e-03j)	 (1.448516974404391884e-06-2.820736681205803088e-06j)	 (-8.001323247621009983e-08+2.419906532743849393e-07j)	 (1.497360356798570622e-06-7.289569979882537705e-07j)	 (-3.561032387867785740e-05-6.464039838439473214e-04j)	 (3.302247179928251351e-05+6.047169127042482747e-06j)	 (-4.161436037536436471e-08+3.029489468807057737e-07j)	 (-3.307796104101470825e-05-6.040258486660035996e-06j)	 (-3.572753265047704153e-05-6.462413594718202387e-04j)
 (2.075000000000000000e+03+0.000000000000000000e+00j)	 (1.055308987307066642e-03-4.975916672476848879e-03j)	 (1.434578068249416109e-06-2.805392457553341976e-06j)	 (-7.946892206554780680e-08+2.400739649985076752e-07j)	 (1.487498647435831712e-06-7.273944909197300123e-07j)	 (-3.585800757067819612e-05-6.450802575313973816e-04j)	 (3.289555372629837058e-05+5.989215813782147527e-06j)	 (-4.108370266298576732e-08+3.008769811375624242e-07j)	 (-3.295115370775788995e-05-5.982724465905180525e-06j)	 (-3.597456976814027954e-05-6.449178698687417673e-04j)
 (2.105000000000000000e+03+0.000000000000000000e+00j)	 (9.428391843376343531e-04-4.940066871898631320e-03j)	 (1.299246546789897671e-06-2.732632926117293845e-06j)	 (-7.160605504002965254e-08+2.318925275522570663e-07j)	 (1.405712180697812502e-06-7.426681515075951695e-07j)	 (-3.509247304294953337e-05-6.340055190074963621e-04j)	 (3.204689868566640228e-05+5.069950504130601232e-06j)	 (-2.592585663436263175e-08+2.929676471867845258e-07j)	 (-3.209885077599251943e-05-5.060837755432098349e-06j)	 (-3.519966927345610617e-05-6.338462245563580757e-04j)
 (2.135000000000000000e+03+0.000000000000000000e+00j)	 (8.384853827648441589e-04-4.897149402216515249e-03j)	 (1.182664666048289840e-06-2.661055440715345115e-06j)	 (-6.443925895753261222e-08+2.239667796619539474e-07j)	 (1.333263685006226634e-06-7.541088741113454581e-07j)	 (-3.465350557379933918e-05-6.234656555710466888e-04j)	 (3.125983019130757211e-05+4.282575881548681207e-06j)	 (-1.181588427726056267e-08+2.845260680638142427e-07j)	 (-3.130864666692223259e-05-4.271389924721923392e-06j)	 (-3.475326260747933868e-05-6.233087722113776763e-04j)
 (2.145000000000000000e+03+0.000000000000000000e+00j)	 (8.060743018134706398e-04-4.878204787439077185e-03j)	 (1.149669693750267952e-06-2.633817978742492015e-06j)	 (-6.313000125549429384e-08+2.213624564720467833e-07j)	 (1.311389395878571393e-06-7.521279050780661261e-07j)	 (-3.458216526681629312e-05-6.200615116332232942e-04j)	 (3.100241018701289486e-05+4.076663571908693095e-06j)	 (-1.000842263956390980e-08+2.820405017376575090e-07j)	 (-3.105080269579127384e-05-4.065411360641988918e-06j)	 (-3.467934979815308740e-05-6.199062500970735140e-04j)
 (2.170000000000000000e+03+0.000000000000000000e+00j)	 (7.191956299071262980e-04-4.842296888497328068e-03j)	 (1.055150207401538700e-06-2.575043449125259523e-06j)	 (-5.784114012360676349e-08+2.138087239543053621e-07j)	 (1.249349886645395653e-06-7.588429974866381663e-07j)	 (-3.411157014458561547e-05-6.116133260455022293e-04j)	 (3.033961043276942838e-05+3.437168741388730841e-06j)	 (8.988553677944357950e-10+2.732278528645529327e-07j)	 (-3.038570010694793114e-05-3.424795664296657364e-06j)	 (-3.420223393848010777e-05-6.114603831694628237e-04j)
 (2.200000000000000000e+03+0.000000000000000000e+00j)	 (6.120481409124481787e-04-4.791519593347812883e-03j)	 (9.493275795812674104e-07-2.495381933779521317e-06j)	 (-5.280402074844673022e-08+2.066517769344422455e-07j)	 (1.179295826030803602e-06-7.583338784944738798e-07j)	 (-3.351234258022337193e-05-6.019178684502385791e-04j)	 (2.948243939561570048e-05+2.746137631307290935e-06j)	 (1.000481493899022009e-08+2.642412388331198289e-07j)	 (-2.952574919029308525e-05-2.732564511726027102e-06j)	 (-3.359577365285316546e-05-6.017684415677178583e-04j)
 (2.220000000000000000e+03+0.000000000000000000e+00j)	 (5.522207685304450888e-04-4.759058430949468857e-03j)	 (8.877233221585953696e-07-2.451181985287974378e-06j)	 (-4.941105797365938978e-08+2.032961333040624367e-07j)	 (1.136010017507278319e-06-7.589147584424206729e-07j)	 (-3.322041735075825889e-05-5.954383356900534458e-04j)	 (2.902515711939487102e-05+2.320420388446808291e-06j)	 (1.560199165116945256e-08+2.611922314661545948e-07j)	 (-2.906694564849450366e-05-2.305793250528114759e-06j)	 (-3.329936785953175671e-05-5.952909303977450134e-04j)
 (2.235000000000000000e+03+0.000000000000000000e+00j)	 (4.992098848688865213e-04-4.731377034673355485e-03j)	 (8.396690981673854739e-07-2.410569084786183296e-06j)	 (-4.655159947212047494e-08+1.984419746124612638e-07j)	 (1.105126912885578470e-06-7.558173218130098281e-07j)	 (-3.289152475574971839e-05-5.908315156323496386e-04j)	 (2.858930589015099802e-05+2.007248728993721447e-06j)	 (2.245024315122806189e-08+2.529426292198577724e-07j)	 (-2.862915242209722143e-05-1.992538577853672468e-06j)	 (-3.296734706494373776e-05-5.906864899444568473e-04j)
 (2.265000000000000000e+03+0.000000000000000000e+00j)	 (4.057882048990197059e-04-4.679695467288690590e-03j)	 (7.517215507552242853e-07-2.341687376974529945e-06j)	 (-4.247429064085231668e-08+1.915357312035273585e-07j)	 (1.043373516436021539e-06-7.541313289040863769e-07j)	 (-3.231293225672337497e-05-5.815972082743518616e-04j)	 (2.784780294604180520e-05+1.399110319007733125e-06j)	 (3.048201052950697467e-08+2.447291164255362943e-07j)	 (-2.788587432553689527e-05-1.383336130464039736e-06j)	 (-3.238239841378904362e-05-5.814548276415807239e-04j)
 (2.295000000000000000e+03+0.000000000000000000e+00j)	 (3.115129363657796269e-04-4.625605930661302878e-03j)	 (6.651515950246911817e-07-2.270780492803248855e-06j)	 (-3.832848019306082986e-08+1.845777051996804358e-07j)	 (9.811479624579455438e-07-7.483444575274444624e-07j)	 (-3.150584810955566536e-05-5.724995520742432766e-04j)	 (2.707940105619447612e-05+8.025529577972158455e-07j)	 (3.770706287732442173e-08+2.349234073852007920e-07j)	 (-2.711511860677503320e-05-7.863301884823011107e-07j)	 (-3.156880290384694410e-05-5.723605744525761671e-04j)
 (2.300000000000000000e+03+0.000000000000000000e+00j)	 (2.977185617476291917e-04-4.622489729113902525e-03j)	 (6.517355533275981979e-07-2.264037204488095653e-06j)	 (-3.732061825146375106e-08+1.841419186237221364e-07j)	 (9.730441100155459826e-07-7.507681681822299441e-07j)	 (-3.146963414414879275e-05-5.714008137590743507e-04j)	 (2.698415040108996665e-05+6.935802107666925223e-07j)	 (4.046412562410547033e-08+2.344832293770881688e-07j)	 (-2.701948834974644801e-05-6.768199240299186700e-07j)	 (-3.153206375287378462e-05-5.712619957202277237e-04j)
 (2.330000000000000000e+03+0.000000000000000000e+00j)	 (2.081897176601124979e-04-4.562092398084307068e-03j)	 (5.752322126082075346e-07-2.191869970171669275e-06j)	 (-3.381101720367026953e-08+1.775983505716025280e-07j)	 (9.164443757804896759e-07-7.407782982101333233e-07j)	 (-3.064875707902984034e-05-5.625556096698573066e-04j)	 (2.622897337672311957e-05+1.769686214363339115e-07j)	 (4.731035098711826422e-08+2.246907400179556889e-07j)	 (-2.626207469777243613e-05-1.596946238188098464e-07j)	 (-3.070557395348070162e-05-5.624204245806052648e-04j)
 (2.360000000000000000e+03+0.000000000000000000e+00j)	 (1.142044678362100181e-04-4.505242024282598949e-03j)	 (4.981426687878229380e-07-2.123486710022488667e-06j)	 (-2.963982825985777116e-08+1.716205769926866376e-07j)	 (8.601630656338637605e-07-7.324850724824784708e-07j)	 (-3.031423652807908637e-05-5.540717578540587523e-04j)	 (2.548014443453069095e-05-3.527287152952102058e-07j)	 (5.529171603192975913e-08+2.158740895331214218e-07j)	 (-2.551106444625741288e-05+3.706788595712773725e-07j)	 (-3.036553717203721334e-05-5.539399500962519270e-04j)
 (2.375000000000000000e+03+0.000000000000000000e+00j)	 (7.157882361884575705e-05-4.476067029316299628e-03j)	 (4.632843080914982593e-07-2.089097627515441155e-06j)	 (-2.879989645723437346e-08+1.684818249678903441e-07j)	 (8.341907627667083285e-07-7.246918401808168284e-07j)	 (-2.995297618519306135e-05-5.499946979872772897e-04j)	 (2.512226080714247161e-05-5.920289094715904119e-07j)	 (5.723002106756863912e-08+2.102953038807078592e-07j)	 (-2.515229145817447849e-05+6.100984455807002331e-07j)	 (-3.000165953699885006e-05-5.498647668227864271e-04j)
 (2.395000000000000000e+03+0.000000000000000000e+00j)	 (2.106757160982348663e-05-4.435435634102613892e-03j)	 (4.226124934716023630e-07-2.046648404246339476e-06j)	 (-2.632765394218989361e-08+1.653562644854099585e-07j)	 (8.007150306738010610e-07-7.179567692133495310e-07j)	 (-2.915054531533201065e-05-5.447078955943213206e-04j)	 (2.466556688783575773e-05-8.743953459589997938e-07j)	 (6.256377926607449847e-08+2.066803719266003811e-07j)	 (-2.469424105283908786e-05+8.931606724449511066e-07j)	 (-2.919573533072554035e-05-5.445799207063291075e-04j)
 (2.425000000000000000e+03+0.000000000000000000e+00j)	 (-6.226952797335009440e-05-4.379511924898747861e-03j)	 (3.581812527617347018e-07-1.985200375860203726e-06j)	 (-2.386936860720219730e-08+1.597755525853966231e-07j)	 (7.527305739077377390e-07-7.100115767246651042e-07j)	 (-2.859171983289784914e-05-5.370804449539972594e-04j)	 (2.397814282518594982e-05-1.334064003483749236e-06j)	 (6.578260127557691120e-08+1.960025623744108611e-07j)	 (-2.400502837291650207e-05+1.352621988954590154e-06j)	 (-2.863267666258600592e-05-5.369555734680389906e-04j)
 (2.455000000000000000e+03+0.000000000000000000e+00j)	 (-1.446202534648737448e-04-4.317823094754597545e-03j)	 (2.978190332520519006e-07-1.919949842106772943e-06j)	 (-2.002521573160873503e-08+1.543651810908956227e-07j)	 (7.066021773025010850e-07-6.934682523221288935e-07j)	 (-2.800463284057560552e-05-5.294066581389551785e-04j)	 (2.328089137180680088e-05-1.754562978520565127e-06j)	 (7.338451989793985953e-08+1.872585323022090132e-07j)	 (-2.330567402097397407e-05+1.773374839937157393e-06j)	 (-2.804102832252232090e-05-5.292854514420693808e-04j)
 (2.460000000000000000e+03+0.000000000000000000e+00j)	 (-1.599140778939242081e-04-4.316915753695451698e-03j)	 (2.868636285672062900e-07-1.915675718811802667e-06j)	 (-1.930649653916685186e-08+1.538501011486559634e-07j)	 (6.996269205246114139e-07-6.939726205214228293e-07j)	 (-2.850315250622433201e-05-5.288721113766223355e-04j)	 (2.320990655570248642e-05-1.838420766656803952e-06j)	 (7.433908977200840030e-08+1.863486541217734920e-07j)	 (-2.323447933403416322e-05+1.857237705179462207e-06j)	 (-2.853880199902331414e-05-5.287510447154423338e-04j)
 (2.490000000000000000e+03+0.000000000000000000e+00j)	 (-2.271744889790124902e-04-4.251791693237092287e-03j)	 (2.388188432024293887e-07-1.852528949299949962e-06j)	 (-1.724841661863620429e-08+1.488139959267148521e-07j)	 (6.594025906332922963e-07-6.769600102801466494e-07j)	 (-2.693737016141242656e-05-5.217218837005332694e-04j)	 (2.254246546044294340e-05-2.172900323097515928e-06j)	 (7.844751282910498409e-08+1.774448261287373506e-07j)	 (-2.256533828835363006e-05+2.191795733138990489e-06j)	 (-2.696942204301238033e-05-5.216043009485577973e-04j)
 (2.520000000000000000e+03+0.000000000000000000e+00j)	 (-2.970958494699385511e-04-4.168982070097474596e-03j)	 (1.919968826575667291e-07-1.779830991079991851e-06j)	 (-1.539072868213845727e-08+1.433591900561790180e-07j)	 (6.187228169573738863e-07-6.541486626141184030e-07j)	 (-2.516308884723241016e-05-5.132777196125117491e-04j)	 (2.180943402267685884e-05-2.480168455589040701e-06j)	 (8.120882946983239189e-08+1.678456824949661553e-07j)	 (-2.183059380508728771e-05+2.498882838921251368e-06j)	 (-2.519137869914380738e-05-5.131643259468462092e-04j)
 (2.535000000000000000e+03+0.000000000000000000e+00j)	 (-3.325252807786487227e-04-4.145788065880177259e-03j)	 (1.671269568593972567e-07-1.756099147779779575e-06j)	 (-1.413084142641822806e-08+1.405749033057109646e-07j)	 (5.986958786092149582e-07-6.479444459761596736e-07j)	 (-2.507054287385801803e-05-5.105293801102381160e-04j)	 (2.152548347762566267e-05-2.659558122547469413e-06j)	 (8.377563114226632376e-08+1.625234971776564870e-07j)	 (-2.154586793131853232e-05+2.678135229593959437e-06j)	 (-2.509690809910679736e-05-5.104172058112714429e-04j)
 (2.555000000000000000e+03+0.000000000000000000e+00j)	 (-4.043274962988780319e-04-4.096966207831575363e-03j)	 (1.222338023284302533e-07-1.712109007789826083e-06j)	 (-1.142223634879421026e-08+1.379579711503673511e-07j)	 (5.678929164716905475e-07-6.377093101636010745e-07j)	 (-2.630392922913856347e-05-5.046675914612112641e-04j)	 (2.103801667092274045e-05-2.969943326541039726e-06j)	 (8.734217523244308749e-08+1.576835750860147842e-07j)	 (-2.105718805633681804e-05+2.988799603874949054e-06j)	 (-2.632718416455582879e-05-5.045577303072075991e-04j)
 (2.585000000000000000e+03+0.000000000000000000e+00j)	 (-4.504221901322819533e-04-4.025582974319296022e-03j)	 (9.242322712742094905e-08-1.651773498624360913e-06j)	 (-1.015538315932226378e-08+1.345102007451264818e-07j)	 (5.372108215294645106e-07-6.142463994240909189e-07j)	 (-2.360557228041272021e-05-4.983548531642260134e-04j)	 (2.042094127972654075e-05-3.170580717699039364e-06j)	 (8.913839711351085682e-08+1.512961319571752940e-07j)	 (-2.043860595200871328e-05+3.189341719364747143e-06j)	 (-2.362616431897325060e-05-4.982486875800236966e-04j)
 (2.615000000000000000e+03+0.000000000000000000e+00j)	 (-5.189157002473213922e-04-3.975251345585165477e-03j)	 (5.052133615206201569e-08-1.606103930743586750e-06j)	 (-8.400281910392261762e-09+1.302100698941557044e-07j)	 (5.063245385578688106e-07-6.024008456714824463e-07j)	 (-2.358848530234973717e-05-4.930677647575162394e-04j)	 (1.986826990464968622e-05-3.488012546996631547e-06j)	 (9.143558145624823654e-08+1.423914017021313582e-07j)	 (-1.988482413281993514e-05+3.506495246437955976e-06j)	 (-2.360613435905369918e-05-4.929639946090395679e-04j)
 (2.625000000000000000e+03+0.000000000000000000e+00j)	 (-5.502155290122122400e-04-3.954072292121395098e-03j)	 (3.160543303982829634e-08-1.587756274810519535e-06j)	 (-7.267388791841769594e-09+1.289330108530358337e-07j)	 (4.930700654459189382e-07-5.966729277450587420e-07j)	 (-2.414213772216491043e-05-4.907196651381602907e-04j)	 (1.965541461622314021e-05-3.619239796426899049e-06j)	 (9.324377297584980172e-08+1.396777523888371866e-07j)	 (-1.967139818147630473e-05+3.637807607902314860e-06j)	 (-2.415835111648621548e-05-4.906169695137645517e-04j)
 (2.650000000000000000e+03+0.000000000000000000e+00j)	 (-6.024600411359315498e-04-3.884479388837351783e-03j)	 (1.269590389360926915e-09-1.534323261089412018e-06j)	 (-5.857256525019137056e-09+1.250241566849519538e-07j)	 (4.665221944076037842e-07-5.772185027331847795e-07j)	 (-2.279403710287629530e-05-4.844311439185342732e-04j)	 (1.909485903330632509e-05-3.826464729971251999e-06j)	 (9.477411754962138859e-08+1.321821328880891779e-07j)	 (-1.910969555610502504e-05+3.844750701311415702e-06j)	 (-2.280782244420425953e-05-4.843315365169170023e-04j)
 (2.680000000000000000e+03+0.000000000000000000e+00j)	 (-6.635116682274516545e-04-3.815845219549061657e-03j)	 (-3.299917184760255852e-08-1.481376533509343375e-06j)	 (-4.323815024483968061e-09+1.212324231753083799e-07j)	 (4.386609762094987552e-07-5.575598333146960871e-07j)	 (-2.216496138308704424e-05-4.781497162087750994e-04j)	 (1.851714194843926900e-05-4.066031086356672038e-06j)	 (9.637007091525724032e-08+1.244138121753036307e-07j)	 (-1.853078055143322851e-05+4.084063276783203697e-06j)	 (-2.217608717188350735e-05-4.780532287341446199e-04j)
 (2.710000000000000000e+03+0.000000000000000000e+00j)	 (-7.203780367676796467e-04-3.746367946909060290e-03j)	 (-6.256544566836737876e-08-1.429507386889209617e-06j)	 (-2.996307405157178674e-09+1.177807098999656947e-07j)	 (4.140927487370370767e-07-5.372269854211905961e-07j)	 (-2.169404684659817726e-05-4.723184181880628460e-04j)	 (1.795272945166616460e-05-4.255539340938661732e-06j)	 (9.732280083906151337e-08+1.175039779829776330e-07j)	 (-1.796523699581525397e-05+4.273388996615039017e-06j)	 (-2.170288395435110215e-05-4.722250281807440333e-04j)
 (2.715000000000000000e+03+0.000000000000000000e+00j)	 (-7.309125939623593426e-04-3.734437699222328214e-03j)	 (-6.876427888623804801e-08-1.420781765045632250e-06j)	 (-2.574619841521700954e-09+1.172126533131461523e-07j)	 (4.093019153980136390e-07-5.341971406773888781e-07j)	 (-2.143820738033349051e-05-4.711959677253364331e-04j)	 (1.785194724779533778e-05-4.307516262932367878e-06j)	 (9.784600190931858045e-08+1.161716384329603881e-07j)	 (-1.786421078836753835e-05+4.325293254257389807e-06j)	 (-2.144655929842007174e-05-4.711030377956617341e-04j)
 (2.745000000000000000e+03+0.000000000000000000e+00j)	 (-7.859868122628833843e-04-3.661257191193280618e-03j)	 (-9.707401407352821443e-08-1.367221582360600512e-06j)	 (-1.120868524397081310e-09+1.133636735830479958e-07j)	 (3.852568485976418286e-07-5.124111940170139378e-07j)	 (-2.040583077745242199e-05-4.656919518859013838e-04j)	 (1.724727140648420369e-05-4.489469627743586510e-06j)	 (9.840907273229451380e-08+1.083607940648874160e-07j)	 (-1.725853483590602145e-05+4.506816529184994452e-06j)	 (-2.041187810909600046e-05-4.656021893816133833e-04j)
 (2.805000000000000000e+03+0.000000000000000000e+00j)	 (-8.903290159254107633e-04-3.520078437453509883e-03j)	 (-1.482879523559522772e-07-1.271640536615170498e-06j)	 (1.569055030763389421e-09+1.071592800636189474e-07j)	 (3.449430135831297092e-07-4.730457520887175029e-07j)	 (-1.923641240198431385e-05-4.542509619813982495e-04j)	 (1.618911356823364453e-05-4.841059438818276754e-06j)	 (9.991829261844761566e-08+9.488268919489800643e-08j)	 (-1.619829140071290245e-05+4.857825326109507876e-06j)	 (-1.923852740596846433e-05-4.541669998406021183e-04j)
 (2.900000000000000000e+03+0.000000000000000000e+00j)	 (-1.035519306823281778e-03-3.287821006294177218e-03j)	 (-2.136109752641175336e-07-1.124739257786578515e-06j)	 (4.855371971282681103e-09+9.776200437971155609e-08j)	 (2.944924030125465369e-07-4.073025055276475629e-07j)	 (-1.666251399969781262e-05-4.378937563101249503e-04j)	 (1.451916464711275789e-05-5.259264376987397461e-06j)	 (9.813589446953196073e-08+7.572167941767922046e-08j)	 (-1.452597896440272081e-05+5.274735391462381554e-06j)	 (-1.665909326194333837e-05-4.378188940169620521e-04j)
 (3.000000000000000000e+03+0.000000000000000000e+00j)	 (-1.164011614792381669e-03-3.043351185858197451e-03j)	 (-2.650370337071185430e-07-9.868962396263917089e-07j)	 (8.361028015648313531e-09+8.946903551740752138e-08j)	 (2.591394854812818585e-07-3.454044865198468075e-07j)	 (-1.436046792041998400e-05-4.217336768592381277e-04j)	 (1.292753151045031200e-05-5.573007226342230535e-06j)	 (9.760465730081612066e-08+5.731192320494345562e-08j)	 (-1.293181472167958633e-05+5.587508286175151233e-06j)	 (-1.435289750953160000e-05-4.216670685122303670e-04j)
