f	d-d	d-q	d-p	d-n	q-d	q-q	q-p	q-n	p-d	p-q	p-p	p-n	n-d	n-q	n-p	n-n
 (6.750000000000000000e+02+0.000000000000000000e+00j)	 (6.061201196407304051e-04-4.485502451356491831e-03j)	 (-2.466198210975686857e-05+3.511126099211459733e-04j)	 (-7.632865937596454648e-04-9.088989292596797278e-04j)	 (7.633421147799379115e-04+9.089794019355170677e-04j)	 (1.066809149661315619e-05-3.421977698488419322e-04j)	 (6.104722996724611410e-04-4.485052907069677838e-03j)	 (-4.598166844358897898e-06+4.477711190625495528e-05j)	 (4.588177858986382897e-06-4.477668030543954515e-05j)	 (-1.734948388614681184e-05+1.819702207560670867e-05j)	 (-7.153228491629648044e-05+6.140249958031768576e-05j)	 (1.588175582599904347e-03-8.839722298604199904e-03j)	 (3.220212623344518435e-14-6.629417759449689964e-14j)	 (1.734787341349199779e-05-1.820171046550931064e-05j)	 (7.153038629994593078e-05-6.139907534560209849e-05j)	 (-2.041759054901971847e-15-1.150233162462283751e-15j)	 (1.588818197771387896e-03-8.839213905844080579e-03j)
 (6.850000000000000000e+02+0.000000000000000000e+00j)	 (5.741257164459826010e-04-4.415466534107636426e-03j)	 (-1.712773807745966476e-05+3.453061232150774406e-04j)	 (-7.674456615336086628e-04-8.798449371503200885e-04j)	 (7.675021125041428137e-04+8.799229722133732794e-04j)	 (3.796860907836612517e-06-3.363949308066371759e-04j)	 (5.783509770148288938e-04-4.415300458451393642e-03j)	 (-3.983236796493606229e-06+4.509576692910907420e-05j)	 (3.973714803392116305e-06-4.509545051664808367e-05j)	 (-1.574302502326808308e-05+1.821819754549615993e-05j)	 (-6.801528013980948062e-05+6.072259726664593668e-05j)	 (1.518604410719520247e-03-8.703178932627279873e-03j)	 (-7.044366111041921282e-14+1.757806354691193384e-14j)	 (1.574133786126025720e-05-1.822261683092518369e-05j)	 (6.801347141217264512e-05-6.071927531353654158e-05j)	 (2.225687409300765286e-15-1.394388473073881954e-15j)	 (1.519243267181804875e-03-8.702689554884360246e-03j)
 (7.100000000000000000e+02+0.000000000000000000e+00j)	 (5.144856248681800581e-04-4.259156535260182584e-03j)	 (-1.754421966649010985e-06+3.319024799700070658e-04j)	 (-7.732803170404020654e-04-8.146998981820577010e-04j)	 (7.733384763889142527e-04+8.147723984961046696e-04j)	 (-1.016591821913952545e-05-3.230362870085216193e-04j)	 (5.184018686819026004e-04-4.259556301764450513e-03j)	 (-2.546398385289301829e-06+4.575375765786441300e-05j)	 (2.537834005685184516e-06-4.575372340800412056e-05j)	 (-1.244624557316197005e-05+1.809402621781919566e-05j)	 (-6.057385931413412932e-05+5.908890244910643824e-05j)	 (1.386885260958922034e-03-8.399223729276289463e-03j)	 (-2.042001063441537691e-14-6.315264950431985959e-14j)	 (1.244443439180765327e-05-1.809786578311849318e-05j)	 (6.057223496473073895e-05-5.908579827604515475e-05j)	 (-2.167563677713347620e-15+2.870989892488872876e-15j)	 (1.387514112250865569e-03-8.398776643745477222e-03j)
 (7.150000000000000000e+02+0.000000000000000000e+00j)	 (5.059146287729970968e-04-4.223837770716887263e-03j)	 (8.968502448374396363e-07+3.285770224952312994e-04j)	 (-7.728841871425356754e-04-8.010956123109389719e-04j)	 (7.729425396617944054e-04+8.011669136158913480e-04j)	 (-1.254954801258537512e-05-3.197664117838170880e-04j)	 (5.097531097196006432e-04-4.224331446813952597e-03j)	 (-2.218526113311300896e-06+4.580864385023985272e-05j)	 (2.210128649538027997e-06-4.580869297118209755e-05j)	 (-1.184047133739163761e-05+1.794527398021116701e-05j)	 (-5.919571783951501444e-05+5.852513864198572916e-05j)	 (1.367282765651599025e-03-8.330163798488507756e-03j)	 (6.512443027268499558e-14+3.193741871153653699e-14j)	 (1.183865428717534146e-05-1.794899683465913369e-05j)	 (5.919412342564954574e-05-5.852208278399297829e-05j)	 (-1.675537657069713092e-15+5.656612564297981400e-16j)	 (1.367908730323514699e-03-8.329725094476879074e-03j)
 (7.350000000000000000e+02+0.000000000000000000e+00j)	 (4.662768047632518667e-04-4.101513993528594672e-03j)	 (1.138770811338230698e-05+3.173972024177560834e-04j)	 (-7.740692974055286488e-04-7.515830073204869937e-04j)	 (7.741285818619689924e-04+7.516500000933245195e-04j)	 (-2.203785113134828155e-05-3.087085383967971830e-04j)	 (4.698531537340559783e-04-4.102351872234550820e-03j)	 (-9.479096994507134203e-07+4.610964173197006923e-05j)	 (9.401325032535114178e-07-4.610994463198675637e-05j)	 (-9.622931065731176782e-06+1.758721317492995798e-05j)	 (-5.394833150217853078e-05+5.690803458770497179e-05j)	 (1.278811743830940125e-03-8.092208240652820628e-03j)	 (-5.919180076682089113e-14-3.453998453394705450e-14j)	 (9.621070184807348962e-06-1.759052394909638888e-05j)	 (5.394686280021526736e-05-5.690513952331992470e-05j)	 (4.499574007687948018e-15+2.145095917916832953e-15j)	 (1.279428619471706993e-03-8.091800824309254223e-03j)
 (7.500000000000000000e+02+0.000000000000000000e+00j)	 (4.274848358681042262e-04-4.030364957706792164e-03j)	 (1.978209407561805843e-05+3.111677075879960060e-04j)	 (-7.794314224530720075e-04-7.176071666472578310e-04j)	 (7.794917505093607079e-04+7.176712599132387387e-04j)	 (-2.971650209354696716e-05-3.024507585626541031e-04j)	 (4.308934633337228523e-04-4.031461407172012325e-03j)	 (2.314840046941301840e-10+4.663064804835168151e-05j)	 (-7.568289341185077766e-09-4.663109137494825853e-05j)	 (-8.073759415496008462e-06+1.752771266953014355e-05j)	 (-5.011665864458995109e-05+5.640902677381089201e-05j)	 (1.195238146636710096e-03-7.955786031877123618e-03j)	 (2.040350435272109240e-14+6.606554670375860021e-14j)	 (8.071841342158184878e-06-1.753074431061606034e-05j)	 (5.011529192444531421e-05-5.640622196905842409e-05j)	 (-2.079668955759463135e-15+5.340520467445334866e-15j)	 (1.195851481318503228e-03-7.955401200600000985e-03j)
 (7.600000000000000000e+02+0.000000000000000000e+00j)	 (4.180778037092137533e-04-3.968001296125665302e-03j)	 (2.341950865527939608e-05+3.050226601586649919e-04j)	 (-7.764006750911999627e-04-6.945383925776587187e-04j)	 (7.764610694627575860e-04+6.946004077832491951e-04j)	 (-3.294374790611830268e-05-2.964413752375968437e-04j)	 (4.213490532694623078e-04-3.969204727197133721e-03j)	 (6.444479812399936684e-07+4.656749102952035147e-05j)	 (-6.515652248865088020e-07-4.656808034217034743e-05j)	 (-7.230632056581760958e-06+1.717064513578098504e-05j)	 (-4.802631220373005592e-05+5.528485835359492871e-05j)	 (1.172164638990091153e-03-7.833959603186974041e-03j)	 (-6.659583818512485989e-14+1.618994539857737333e-14j)	 (7.228730783917223490e-06-1.717350126690930101e-05j)	 (4.802498910296890128e-05-5.528213095230190976e-05j)	 (9.336114837352681487e-16-4.923542498420615146e-15j)	 (1.172771935621731536e-03-7.833588577640045875e-03j)
 (7.850000000000000000e+02+0.000000000000000000e+00j)	 (3.701201589219068168e-04-3.841991720457320434e-03j)	 (3.460891535848167118e-05+2.929211888475423365e-04j)	 (-7.778005690254743499e-04-6.396777538619300828e-04j)	 (7.778618919602927608e-04+6.397349314567100324e-04j)	 (-4.308914565308209104e-05-2.844687247670728693e-04j)	 (3.730862164086754971e-04-3.843494350326588736e-03j)	 (2.385323910281807408e-06+4.694533815954807113e-05j)	 (-2.391888491985303232e-06-4.694621265826645829e-05j)	 (-5.118279193654914010e-06+1.666164147819294708e-05j)	 (-4.253516072519743186e-05+5.366007472220671857e-05j)	 (1.066626632854089651e-03-7.590837129337187246e-03j)	 (-2.929406567743760380e-14+5.442048131116387916e-14j)	 (5.116364230562184126e-06-1.666408559458948949e-05j)	 (4.253397348860094962e-05-5.365749811065960331e-05j)	 (2.023318064219841673e-15-6.459382090968437274e-15j)	 (1.067224514562706110e-03-7.590500858608897547e-03j)
 (7.900000000000000000e+02+0.000000000000000000e+00j)	 (3.612867500329870491e-04-3.816065507750104110e-03j)	 (3.667567634481095100e-05+2.903493124260334165e-04j)	 (-7.775400205563111691e-04-6.287444404735572420e-04j)	 (7.776014704167961717e-04+6.288006416704085364e-04j)	 (-4.495619664862167018e-05-2.819364147099117485e-04j)	 (3.641894473107808693e-04-3.817617884431120934e-03j)	 (2.757586309099936193e-06+4.698105269201083246e-05j)	 (-2.764054507971383070e-06-4.698198792675569796e-05j)	 (-4.728603901320641351e-06+1.652828961410832834e-05j)	 (-4.149219137653868228e-05+5.327166551011600185e-05j)	 (1.047044813488344842e-03-7.540709406494826121e-03j)	 (-2.991224634947363092e-14+5.191354733966343262e-14j)	 (4.726692261891396911e-06-1.653065521332559103e-05j)	 (4.149102926746522783e-05-5.326911919107215395e-05j)	 (-2.538282261587816358e-15-1.141289775824297813e-15j)	 (1.047640543645289883e-03-7.540379925025419809e-03j)
 (8.150000000000000000e+02+0.000000000000000000e+00j)	 (3.247155290803912034e-04-3.688386484294864723e-03j)	 (4.570266054805800055e-05+2.774182102699049280e-04j)	 (-7.737612381195034788e-04-5.762200567263016165e-04j)	 (7.738230280852117626e-04+5.762715251694079058e-04j)	 (-5.306770719978695682e-05-2.692440864543182858e-04j)	 (3.273096243325902040e-04-3.690138727602484698e-03j)	 (4.606630659244702325e-06+4.698379122524745779e-05j)	 (-4.612693061671667514e-06-4.698502530251985674e-05j)	 (-3.004342587938228520e-06+1.577934322177568973e-05j)	 (-3.674256426948367216e-05+5.118592901993069199e-05j)	 (9.646608850503416051e-04-7.293616162918722945e-03j)	 (-5.855038560111545605e-14+1.183796530106810525e-14j)	 (3.002470435488257804e-06-1.578134827843337933e-05j)	 (3.674151380334210291e-05-5.118352810284354753e-05j)	 (1.592561341606523263e-15+5.181733735160136800e-16j)	 (9.652450416553549385e-04-7.293318819802544449e-03j)
 (8.250000000000000000e+02+0.000000000000000000e+00j)	 (3.016476255490066309e-04-3.648168272302342811e-03j)	 (5.007553835001549034e-05+2.734025074259707712e-04j)	 (-7.754299092141477695e-04-5.561259898880480286e-04j)	 (7.754921090264599737e-04+5.561756840623709912e-04j)	 (-5.706500740620916033e-05-2.652496348507523793e-04j)	 (3.041301072332438810e-04-3.650014769622016327e-03j)	 (5.395966811476656438e-06+4.718767231691209743e-05j)	 (-5.401863747335043669e-06-4.718900043949526059e-05j)	 (-2.299106049102202955e-06+1.561300398225235451e-05j)	 (-3.473746870143134109e-05+5.076746195218907021e-05j)	 (9.151898879872851118e-04-7.217051583869552901e-03j)	 (1.430746088901387872e-14+5.610174764742852937e-14j)	 (2.297230202947285096e-06-1.561487248289365799e-05j)	 (3.473647203646640006e-05-5.076510439120458969e-05j)	 (-3.656863053114416018e-16-5.756033875432810771e-15j)	 (9.157713999294330061e-04-7.216767232105196841e-03j)
 (8.400000000000000000e+02+0.000000000000000000e+00j)	 (2.873206766156484720e-04-3.567497327409763566e-03j)	 (5.414819381860994888e-05+2.648841783393751756e-04j)	 (-7.694631627359244152e-04-5.256301810595930121e-04j)	 (7.695251677698012683e-04+5.256770659090189129e-04j)	 (-6.065940012259470103e-05-2.569534254427920843e-04j)	 (2.896163946404565169e-04-3.569407070021899005e-03j)	 (6.562202978463158503e-06+4.690016548286025201e-05j)	 (-6.567937837047658491e-06-4.690167972704722130e-05j)	 (-1.473727161763718072e-06+1.500991742792949824e-05j)	 (-3.230852084799819090e-05+4.915519247340726787e-05j)	 (8.810407839164049147e-04-7.060150315015728192e-03j)	 (-5.226161810064060411e-14-3.311061449306174451e-14j)	 (1.471906469863694832e-06-1.501159667497095470e-05j)	 (3.230757683066234469e-05-4.915292356444726335e-05j)	 (3.996513009121877296e-16+4.023631872290807030e-15j)	 (8.816136129460392518e-04-7.059883795939496907e-03j)
 (8.600000000000000000e+02+0.000000000000000000e+00j)	 (2.554149290152444305e-04-3.484281779366594795e-03j)	 (6.068604096393049804e-05+2.561527049940071250e-04j)	 (-7.676349151103412398e-04-4.879717761396882387e-04j)	 (7.676971735026186499e-04+4.880152662780731137e-04j)	 (-6.656735487746315121e-05-2.483605736261723196e-04j)	 (2.574951585916918084e-04-3.486304446239368339e-03j)	 (8.113449667821092529e-06+4.690983806143371400e-05j)	 (-8.118966781774860861e-06-4.691153900599658640e-05j)	 (-3.810612166649254853e-07+1.449387087021897310e-05j)	 (-2.899508665805264405e-05+4.789908185775698565e-05j)	 (8.107785662217457685e-04-6.900651586810081263e-03j)	 (4.896000632920853038e-14+3.399213606061297579e-14j)	 (3.792730411641539800e-07-1.449531949137533261e-05j)	 (2.899422607420749139e-05-4.789689941083299148e-05j)	 (2.690145637986266619e-15-2.185713170940062263e-15j)	 (8.113438924098118066e-04-6.900408430025128589e-03j)
 (8.700000000000000000e+02+0.000000000000000000e+00j)	 (2.428969647974223330e-04-3.441782911393153222e-03j)	 (6.344294666162436842e-05+2.516134268145920022e-04j)	 (-7.654485065599239517e-04-4.697712848496538051e-04j)	 (7.655107555757699814e-04+4.698131128599576764e-04j)	 (-6.903708234465112735e-05-2.439145870550532471e-04j)	 (2.448716979878487465e-04-3.443846327896939175e-03j)	 (8.898364381822534714e-06+4.683886951656598881e-05j)	 (-8.903794508012807322e-06-4.684066596550668450e-05j)	 (1.011742198949374815e-07+1.420731021765144247e-05j)	 (-2.751104078131602897e-05+4.717231263645788855e-05j)	 (7.825991994018471724e-04-6.818897493958406275e-03j)	 (1.627553188764912122e-14+4.994888149637156853e-14j)	 (-1.029365962066333508e-07-1.420865354621663953e-05j)	 (2.751021737260048237e-05-4.717017369252388917e-05j)	 (5.093728075477591373e-16-3.333417923092336344e-15j)	 (7.831602193222771124e-04-6.818665386500132909e-03j)
 (8.950000000000000000e+02+0.000000000000000000e+00j)	 (2.143734118082516859e-04-3.340054137053516826e-03j)	 (6.963033031215728769e-05+2.406244673576578557e-04j)	 (-7.591537907502333461e-04-4.260752085319447933e-04j)	 (7.592158919641643546e-04+4.261130470664422059e-04j)	 (-7.456036615812442793e-05-2.331591070009776667e-04j)	 (2.160997808320526403e-04-3.342194190061214751e-03j)	 (1.078020621713221902e-05+4.654621152766623713e-05j)	 (-1.078546653011293812e-05-4.654821662342927289e-05j)	 (1.149629289133185151e-06+1.347723970706277916e-05j)	 (-2.407037132270548518e-05+4.537482067833763444e-05j)	 (7.178691413498206227e-04-6.623355603908951533e-03j)	 (5.488255445293837548e-14-6.478802403303371454e-15j)	 (-1.151322704888738815e-06-1.347834173067456915e-05j)	 (2.406963240424261663e-05-4.537278190233568268e-05j)	 (1.701091483865292541e-15-3.343168413217657274e-15j)	 (7.184193747913417138e-04-6.623149881593124941e-03j)
 (9.000000000000000000e+02+0.000000000000000000e+00j)	 (2.088367442406183563e-04-3.320489573395573463e-03j)	 (7.079611837901458968e-05+2.384948821878537031e-04j)	 (-7.578285438045685371e-04-4.176131697315734696e-04j)	 (7.578906025683126253e-04+4.176502346821434975e-04j)	 (-7.559991675749837118e-05-2.310751652518656506e-04j)	 (2.105151883232164907e-04-3.322642615280448769e-03j)	 (1.115817165758488573e-05+4.648095631835748635e-05j)	 (-1.116340364869356606e-05-4.648300066625396672e-05j)	 (1.345064515035877955e-06+1.333461085676277242e-05j)	 (-2.341654738570148433e-05+4.502879243742885734e-05j)	 (7.053052619055812447e-04-6.585788640751245003e-03j)	 (3.323323847805351875e-14-4.210384142198896247e-14j)	 (-1.346743698914833774e-06-1.333566770703654601e-05j)	 (2.341582486507279000e-05-4.502677246591818132e-05j)	 (-2.515713908535703466e-15-3.574879250681447591e-15j)	 (7.058533580978059579e-04-6.585588025065920552e-03j)
 (9.300000000000000000e+02+0.000000000000000000e+00j)	 (1.779372869658055840e-04-3.205830110347979676e-03j)	 (7.715626282183511426e-05+2.258103088644950775e-04j)	 (-7.488001412228395071e-04-3.682971546031554876e-04j)	 (7.488617952134866106e-04+3.683296926126023926e-04j)	 (-8.125038043388430173e-05-2.186829903856933415e-04j)	 (1.793376750221289126e-04-3.208032760340914780e-03j)	 (1.346717427172542776e-05+4.594280770856419126e-05j)	 (-1.347228776417883982e-05-4.594506859628211189e-05j)	 (2.392476266221501287e-06+1.245275925322241890e-05j)	 (-1.974979383217835365e-05+4.290524900549335882e-05j)	 (6.347597662490350734e-04-6.365686440918739628e-03j)	 (-3.043936292433752520e-14+4.722015921034676537e-14j)	 (-2.394061557507050302e-06-1.245356882763901963e-05j)	 (1.974916355041619458e-05-4.290333800159267636e-05j)	 (-2.608012438950233512e-15-3.417827226895084566e-16j)	 (6.352947916741309882e-04-6.365515324059840135e-03j)
 (9.350000000000000000e+02+0.000000000000000000e+00j)	 (1.730785129329924250e-04-3.187671031158406144e-03j)	 (7.812477918114756764e-05+2.237908798330382094e-04j)	 (-7.472201117671823604e-04-3.604189759057864571e-04j)	 (7.472816842021992676e-04+3.604507914483421997e-04j)	 (-8.210867647495425335e-05-2.167099433590405030e-04j)	 (1.744355083572576761e-04-3.189880012803124418e-03j)	 (1.384262820078695634e-05+4.584487974179123266e-05j)	 (-1.384772675464637662e-05-4.584717213994114618e-05j)	 (2.549664609671647753e-06+1.231295076223061108e-05j)	 (-1.918026441410538007e-05+4.257022397503085117e-05j)	 (6.236255571474215616e-04-6.330870568733821917e-03j)	 (-4.846122543682472404e-14+1.114352682972996466e-14j)	 (-2.551234423318413515e-06-1.231372239200248124e-05j)	 (1.917964877222115059e-05-4.256832959915079795e-05j)	 (-2.954972245609719234e-15-6.148340443652235040e-15j)	 (6.241584336712452732e-04-6.330704166591884750e-03j)
 (9.600000000000000000e+02+0.000000000000000000e+00j)	 (1.507796919960916956e-04-3.098962140000828449e-03j)	 (8.248810030980955840e-05+2.138198001109883081e-04j)	 (-7.385764431917288785e-04-3.221682180757855208e-04j)	 (7.386375039797933324e-04+3.221965173530306039e-04j)	 (-8.595678098669358479e-05-2.069787777612676848e-04j)	 (1.519308301016939703e-04-3.101185895807764565e-03j)	 (1.569866803407808206e-05+4.524903895815939129e-05j)	 (-1.570372323245117007e-05-4.525146962858304228e-05j)	 (3.236888133105115438e-06+1.160792865745748964e-05j)	 (-1.652398968755316002e-05+4.089396386556017743e-05j)	 (5.720787269163918332e-04-6.160855846452650830e-03j)	 (-7.036999055212057579e-15-5.244911343946026944e-14j)	 (-3.238377174720781611e-06-1.160852674457891010e-05j)	 (1.652344240597590185e-05-4.089215001920990542e-05j)	 (7.584897161535247536e-16-2.812939674324108285e-15j)	 (5.726007281036857820e-04-6.160712191453305946e-03j)
 (9.700000000000000000e+02+0.000000000000000000e+00j)	 (1.421434245473429843e-04-3.064494295612289927e-03j)	 (8.411177175060414557e-05+2.099033166786771500e-04j)	 (-7.349393951857329790e-04-3.072826321266631101e-04j)	 (7.350002234522210040e-04+3.073095645994799834e-04j)	 (-8.738373327365676034e-05-2.031606413329061335e-04j)	 (1.432137512895927112e-04-3.066719816844730179e-03j)	 (1.646760604245703970e-05+4.499076008697120192e-05j)	 (-1.647265237158987541e-05-4.499324087276923448e-05j)	 (3.502840305477136345e-06+1.134149557407739255e-05j)	 (-1.550028363186416427e-05+4.021137619469620849e-05j)	 (5.520384712812270722e-04-6.094805499246470568e-03j)	 (-3.966217558180709843e-14-3.105113502363271554e-14j)	 (-3.504296401323563224e-06-1.134202975113779281e-05j)	 (1.549976263591600547e-05-4.020959258800482403e-05j)	 (6.774916425701014837e-15-3.661998609973146582e-15j)	 (5.525560861155279571e-04-6.094670643551117727e-03j)
 (9.950000000000000000e+02+0.000000000000000000e+00j)	 (1.185797476613429432e-04-2.985162461730917361e-03j)	 (8.795753841389365420e-05+2.008212354172266543e-04j)	 (-7.264847240663268669e-04-2.725880840517522523e-04j)	 (7.265449924819077218e-04+2.726118263445509687e-04j)	 (-9.078152699121750703e-05-1.943044315742339934e-04j)	 (1.194662669484414718e-04-2.987382416323501513e-03j)	 (1.830456206948860120e-05+4.429641694722096857e-05j)	 (-1.830961483875746581e-05-4.429899936703458993e-05j)	 (4.068267936439591700e-06+1.067832286033651203e-05j)	 (-1.319238353879687282e-05+3.866739776662375070e-05j)	 (4.986283854963016390e-04-5.942987700352649408e-03j)	 (-4.354608887219721759e-14-3.134739384861181390e-14j)	 (-4.069646024607642007e-06-1.067871466765042546e-05j)	 (1.319192560459966627e-05-3.866568310942250622e-05j)	 (2.004370631556158842e-15+7.516876699348432233e-15j)	 (4.991359139634252845e-04-5.942873379739200580e-03j)
 (1.005000000000000000e+03+0.000000000000000000e+00j)	 (1.150250083324926183e-04-2.954490200876940670e-03j)	 (8.887395196668290622e-05+1.971651425338299404e-04j)	 (-7.212675728639369966e-04-2.592837061223384615e-04j)	 (7.213274412533896354e-04+2.593062185787334013e-04j)	 (-9.153936858148303498e-05-1.907531671454514998e-04j)	 (1.158428234985997216e-04-2.956699178427271354e-03j)	 (1.897977921739988621e-05+4.393908615678238588e-05j)	 (-1.898484185913146144e-05-4.394170211541357054e-05j)	 (4.241426919489178134e-06+1.040475968797876423e-05j)	 (-1.239134902678814215e-05+3.798475508309092974e-05j)	 (4.886279831208270932e-04-5.884216267906641588e-03j)	 (-6.624030174196236374e-15-4.303817521161371046e-14j)	 (-4.242767871809648599e-06-1.040510136796006791e-05j)	 (1.239091184111295300e-05-3.798306863996496030e-05j)	 (-3.114639301526597894e-16+3.187010782689547054e-15j)	 (4.891304744388384231e-04-5.884109638945674361e-03j)
 (1.025000000000000000e+03+0.000000000000000000e+00j)	 (1.061578269334599199e-04-2.886681199921813795e-03j)	 (9.089216085413862620e-05+1.893348433125926502e-04j)	 (-7.111371640658289885e-04-2.308746025718123786e-04j)	 (7.111962530009483018e-04+2.308945010038036176e-04j)	 (-9.323121420360552542e-05-1.831391267792141302e-04j)	 (1.068357727886084987e-04-2.888863700539507674e-03j)	 (2.042271769323720211e-05+4.311964685611787584e-05j)	 (-2.042781128906412641e-05-4.312231633515939985e-05j)	 (4.592009979165035184e-06+9.832584950416534733e-06j)	 (-1.073178751802669608e-05+3.657351021360200267e-05j)	 (4.652047240575423164e-04-5.754334951575750326e-03j)	 (4.507798094853020808e-14-6.073318660358379602e-15j)	 (-4.593276839103029781e-06-9.832824581841313172e-06j)	 (1.073139472098691851e-05-3.657188198693240807e-05j)	 (2.725086404063961443e-15-2.100188260491816744e-16j)	 (4.656972441000782007e-04-5.754244820574071738e-03j)
 (1.040000000000000000e+03+0.000000000000000000e+00j)	 (9.467504832048434342e-05-2.844909396804595758e-03j)	 (9.254833587816647532e-05+1.844168543383409211e-04j)	 (-7.051554685576158369e-04-2.124505809219023390e-04j)	 (7.052140950875804021e-04+2.124687881722630233e-04j)	 (-9.466866339105685911e-05-1.783523870042569856e-04j)	 (9.526058873565550200e-05-2.847075269195379656e-03j)	 (2.145516828112779232e-05+4.260105763119896761e-05j)	 (-2.146029308105257868e-05-4.260375558661855331e-05j)	 (4.826677390795156654e-06+9.475192158967140596e-06j)	 (-9.605976203888338705e-06+3.571343130617782015e-05j)	 (4.386074710157593110e-04-5.674528536235946136e-03j)	 (2.966359535756110034e-14-3.832823461378107339e-14j)	 (-4.827897715772047922e-06-9.475367838802023691e-06j)	 (9.605615613441449620e-06-3.571183807527045440e-05j)	 (3.707026531054741191e-16+1.256526701960949975e-15j)	 (4.390938375382260478e-04-5.674449192878135151e-03j)
 (1.060000000000000000e+03+0.000000000000000000e+00j)	 (7.465866981679785460e-05-2.779628839089895356e-03j)	 (9.527069505643479875e-05+1.771174734289019488e-04j)	 (-6.983036205101714015e-04-1.850899891316509240e-04j)	 (6.983617274678330334e-04+1.851057002854330190e-04j)	 (-9.707677431767787815e-05-1.712335705883769944e-04j)	 (7.511458914665717235e-05-2.781770192235046707e-03j)	 (2.299422571371031971e-05+4.180192293522304011e-05j)	 (-2.299940432445458436e-05-4.180464575351378032e-05j)	 (5.171523627461419296e-06+8.966161800900884063e-06j)	 (-7.970286736032178683e-06+3.451788162696881209e-05j)	 (3.940159524965052267e-04-5.549810795109308761e-03j)	 (-3.054326202645863583e-14+3.922924616680326000e-14j)	 (-5.172683727931535059e-06-8.966246350255247042e-06j)	 (7.969974890746646097e-06-3.451633776900977591e-05j)	 (-3.257386691145425707e-16+1.964780512192768906e-15j)	 (3.944946228717964663e-04-5.549747614857590029e-03j)
 (1.075000000000000000e+03+0.000000000000000000e+00j)	 (6.467621962983369048e-05-2.740985138093903102e-03j)	 (9.655490139029611471e-05+1.724980443346727204e-04j)	 (-6.917944915166754751e-04-1.680487427700308803e-04j)	 (6.918520641964998573e-04+1.680628938366786004e-04j)	 (-9.817120772786372472e-05-1.667429988689109481e-04j)	 (6.505039616430360102e-05-2.743102615895160693e-03j)	 (2.397792531239025172e-05+4.120725554884690871e-05j)	 (-2.398314917002355285e-05-4.120998609413301626e-05j)	 (5.349324692754276877e-06+8.628732477841780536e-06j)	 (-6.996753958806297154e-06+3.369362455924254391e-05j)	 (3.705073112981250357e-04-5.476032986713812688e-03j)	 (-5.107538682171626080e-14+8.869969327843158209e-15j)	 (-5.350439041414183978e-06-8.628765057055172400e-06j)	 (6.996471183239667997e-06-3.369211255341771918e-05j)	 (5.893582998844783475e-15+1.450231895039111678e-15j)	 (3.709797711337965882e-04-5.475979703685004106e-03j)
 (1.100000000000000000e+03+0.000000000000000000e+00j)	 (5.642162634070160138e-05-2.677498683519000458e-03j)	 (9.777331053487537532e-05+1.647666473825835768e-04j)	 (-6.782851106907327723e-04-1.404987668168820143e-04j)	 (6.783415362210576307e-04+1.405103956092907910e-04j)	 (-9.910670010109432176e-05-1.592448153439964562e-04j)	 (5.666957784934689973e-05-2.679563610156466408e-03j)	 (2.550714310623468530e-05+4.004637504169629620e-05j)	 (-2.551245069819178921e-05-4.004909689626289334e-05j)	 (5.566278922848065432e-06+8.054746284163570439e-06j)	 (-5.569966204944904899e-06+3.223721381938757994e-05j)	 (3.475689117915156928e-04-5.354720190916813921e-03j)	 (-7.531401215397128206e-15-4.446310805604246112e-14j)	 (-5.567310866077621536e-06-8.054702998556187467e-06j)	 (5.569725773194995043e-06-3.223575597529864924e-05j)	 (-1.395442219491238207e-15+6.197942112231642837e-15j)	 (3.480296068598153544e-04-5.354682652930362052e-03j)
 (1.110000000000000000e+03+0.000000000000000000e+00j)	 (4.785648750472147085e-05-2.649727978635865212e-03j)	 (9.874018981940852987e-05+1.615825800083397091e-04j)	 (-6.743990570150448175e-04-1.287503848586049311e-04j)	 (6.744551569794289330e-04+1.287609471778763948e-04j)	 (-9.994925507957747035e-05-1.561445834292646859e-04j)	 (4.805198832322958927e-05-2.651774825592422957e-03j)	 (2.620070948565176065e-05+3.958857520709269193e-05j)	 (-2.620605533117687527e-05-3.959128835949059016e-05j)	 (5.679636297342538075e-06+7.830337466698834769e-06j)	 (-4.924907878564568686e-06+3.170066008009765488e-05j)	 (3.282804263246260137e-04-5.301728916512987375e-03j)	 (-2.983239163471005900e-14-3.196534437285734144e-14j)	 (-5.680640002137399257e-06-7.830261713877936672e-06j)	 (4.924688130064083523e-06-3.169922290511495514e-05j)	 (3.454755037320576605e-15+6.061033573340772240e-16j)	 (3.287373010037522580e-04-5.301698250308435091e-03j)
