8.286771630817405 + 217.57733411875972im,-28.584568194629608 + 0.8328412859941572im,28.5845681946296 - 0.8328412859941606im,8.28677163081741 + 217.57733411875975im
8.298350145197716 + 218.01247878762385im,-28.60981496529566 + 0.8332030472278489im,28.609814965295662 - 0.833203047227849im,8.298350145197732 + 218.01247878762396im
8.309788938385537 + 218.44889712669797im,-28.635305648709682 + 0.8333926109181249im,28.63530564870969 - 0.8333926109181281im,8.309788938385548 + 218.448897126698im
8.321111501151675 + 218.88662110004324im,-28.66106821788112 + 0.8334332753381236im,28.661068217881123 - 0.8334332753381195im,8.321111501151671 + 218.88662110004327im
8.332346176988649 + 219.3256763710744im,-28.687124321858615 + 0.8333531892765615im,28.68712432185861 - 0.8333531892765625im,8.332346176988677 + 219.32567637107437im
8.343524133507595 + 219.76608146781115im,-28.713488450790464 + 0.8331833233832092im,28.713488450790447 - 0.8331833233832031im,8.343524133507564 + 219.76608146781098im
8.354677280566357 + 220.20784765912853im,-28.740167811980953 + 0.8329553882425341im,28.740167811980953 - 0.8329553882425387im,8.354677280566383 + 220.20784765912853im
8.365836389463707 + 220.6509794656979im,-28.767162840635212 + 0.8326999535115187im,28.767162840635223 - 0.8326999535115148im,8.365836389463674 + 220.65097946569801im
8.377029595622707 + 221.09547564503973im,-28.794468184714713 + 0.8324449505438637im,28.79446818471471 - 0.8324449505438607im,8.377029595622663 + 221.09547564503973im
8.38828137534695 + 221.54133045265613im,-28.822073965868586 + 0.8322146490834916im,28.82207396586859 - 0.8322146490834881im,8.388281375346939 + 221.54133045265615im
8.399612000669268 + 221.98853498791024im,-28.84996712511055 + 0.8320291120489564im,28.849967125110535 - 0.832029112048952im,8.39961200066925 + 221.98853498791016im
8.411037412018578 + 222.43707847080785im,-28.87813269939453 + 0.8319040681317265im,28.878132699394527 - 0.8319040681317285im,8.41103741201859 + 222.4370784708078im
8.422569412653342 + 222.88694934723173im,-28.906554926642002 + 0.8318511061581838im,28.906554926642002 - 0.8318511061581871im,8.422569412653372 + 222.88694934723176im
8.434216079022587 + 223.33813617106662im,-28.935218127656146 + 0.8318780853757444im,28.935218127656142 - 0.8318780853757461im,8.434216079022583 + 223.33813617106665im
8.445982290055692 + 223.79062825298487im,-28.964107354694537 + 0.8319896646634595im,28.964107354694526 - 0.8319896646634644im,8.445982290055685 + 223.7906282529848im
8.457870297418681 + 224.24441609389876im,-28.993208824706876 + 0.8321878727058419im,28.993208824706876 - 0.832187872705841im,8.457870297418705 + 224.2444160938988im
8.469880280992914 + 224.69949163671504im,-29.022510170869936 + 0.8324726633838522im,29.022510170869932 - 0.8324726633838544im,8.4698802809929 + 224.699491636715im
8.482010854554057 + 225.15584837567334im,-29.05200055170696 + 0.8328424213623415im,29.05200055170697 - 0.8328424213623409im,8.482010854554096 + 225.15584837567343im
8.4942595034735 + 225.61348136150568im,-29.081670656022027 + 0.8332943996945905im,29.081670656022027 - 0.8332943996945872im,8.494259503473504 + 225.61348136150568im
8.506622948546443 + 226.07238713582308im,-29.111512637061644 + 0.8338250835490761im,29.111512637061647 - 0.8338250835490715im,8.506622948546468 + 226.07238713582316im
8.519097438113056 + 226.53256362176703im,-29.1415200029359 + 0.8344304822215453im,29.141520002935888 - 0.8344304822215424im,8.519097438113041 + 226.532563621767im
8.531678975292891 + 226.99400999146374im,-29.17168748384314 + 0.8351063562578713im,29.17168748384314 - 0.8351063562578698im,8.531678975292907 + 226.9940099914638im
8.544363489336119 + 227.4567265250305im,-29.202010890838658 + 0.8358483886833593im,29.202010890838658 - 0.8358483886833574im,8.544363489336096 + 227.45672652503052im
8.557146960611036 + 227.92071447107915im,-29.23248697610254 + 0.8366523098649865im,29.23248697610254 - 0.8366523098649961im,8.557146960611071 + 227.9207144710791im
8.570025508284917 + 228.38597591497643im,-29.263113300959258 + 0.8375139850570064im,29.26311330095926 - 0.8375139850570039im,8.570025508284925 + 228.38597591497648im
8.582995448755554 + 228.85251365838567im,-29.29388811517576 + 0.8384294726905651im,29.293888115175765 - 0.8384294726905664im,8.58299544875558 + 228.85251365838565im
8.596053331694783 + 229.32033111169747im,-29.32481024914489 + 0.8393950602671343im,29.324810249144896 - 0.8393950602671326im,8.596053331694778 + 229.3203311116975im
8.60919595934926 + 229.7894321996813im,-29.355879019290104 + 0.8404072834988011im,29.355879019290104 - 0.8404072834988051im,8.609195959349272 + 229.78943219968124im
8.622420393626186 + 230.25982127988988im,-29.387094146215567 + 0.8414629332245159im,29.387094146215567 - 0.8414629332245183im,8.622420393626221 + 230.2598212798898im
8.63572395451304 + 230.73150307287466im,-29.418455684667663 + 0.8425590536504717im,29.418455684667656 - 0.8425590536504746im,8.635723954513043 + 230.73150307287457im
8.649104212563469 + 231.20448260304508im,-29.44996396413653 + 0.8436929346439345im,29.449963964136536 - 0.8436929346439318im,8.649104212563469 + 231.20448260304508im
8.662558977514573 + 231.67876514892876im,-29.481619538855202 + 0.8448621001464929im,29.481619538855195 - 0.8448621001464918im,8.662558977514545 + 231.67876514892873im
8.676086284566308 + 232.1543562016037im,-29.513423145968922 + 0.8460642942382453im,29.513423145968932 - 0.8460642942382441im,8.676086284566312 + 232.15435620160383im
8.689684379443852 + 232.6312614301568im,-29.545375670728248 + 0.8472974659666709im,29.545375670728255 - 0.8472974659666719im,8.689684379443854 + 232.63126143015677im
8.70335170303617 + 233.10948665312694im,-29.577478117662608 + 0.8485597537410546im,29.57747811766261 - 0.8485597537410566im,8.703351703036214 + 233.10948665312696im
8.71708687616993 + 233.58903781500197im,-29.609731586808426 + 0.8498494698420963im,29.609731586808408 - 0.8498494698421036im,8.717086876169928 + 233.58903781500183im
8.730888684887963 + 234.0699209669684im,-29.64213725418521 + 0.8511650854198481im,29.642137254185194 - 0.8511650854198478im,8.730888684887926 + 234.06992096696825im
8.744756066472828 + 234.552142251216im,-29.674696355825176 + 0.8525052162174995im,29.674696355825166 - 0.8525052162175039im,8.744756066472814 + 234.55214225121588im
8.75868809635531 + 235.0357078882im,-29.70741017476079 + 0.8538686091576109im,29.707410174760785 - 0.8538686091576111im,8.75868809635532 + 235.03570788820002im
8.77268397597884 + 235.52062416636355im,-29.740280030468664 + 0.8552541298636088im,29.740280030468664 - 0.8552541298636116im,8.772683975978836 + 235.5206241663635im
8.78674302164157 + 236.006897433892im,-29.773307270346884 + 0.8566607511319029im,29.773307270346876 - 0.8566607511319017im,8.786743021641527 + 236.00689743389185im
8.800864654303012 + 236.494534092148im,-29.80649326287066 + 0.8580875423450006im,29.806493262870656 - 0.8580875423449996im,8.80086465430303 + 236.494534092148im
8.815048390324227 + 236.98354059048773im,-29.8398393921319 + 0.8595336597846714im,29.839839392131893 - 0.8595336597846712im,8.815048390324165 + 236.98354059048768im
8.829293833089052 + 237.47392342221406im,-29.873347053514355 + 0.8609983377995021im,29.873347053514358 - 0.8609983377995054im,8.829293833089075 + 237.473923422214im
8.843600665455694 + 237.96568912146284im,-29.907017650304418 + 0.8624808807649197im,29.907017650304418 - 0.8624808807649152im,8.843600665455686 + 237.96568912146282im
8.857968642977035 + 238.45884426084666im,-29.940852591063447 + 0.8639806557755931im,29.940852591063443 - 0.8639806557755905im,8.857968642977006 + 238.45884426084672im
8.872397587830251 + 238.95339544972413im,-29.97485328762819 + 0.8654970860070208im,29.97485328762819 - 0.8654970860070184im,8.872397587830278 + 238.95339544972413im
8.886887383399362 + 239.44934933297253im,-30.00902115362021 + 0.8670296446844985im,30.009021153620203 - 0.8670296446845001im,8.886887383399365 + 239.44934933297242im
8.901437969452621 + 239.94671259017005im,-30.0433576033712 + 0.8685778496003249im,30.0433576033712 - 0.8685778496003258im,8.901437969452648 + 239.94671259017014im
8.91604933786701 + 240.4454919351085im,-30.077864051187692 + 0.8701412581225874im,30.077864051187692 - 0.8701412581225895im,8.916049337867022 + 240.44549193510838im
8.930721528847542 + 240.94569411556913im,-30.112541910891295 + 0.8717194626437158im,30.1125419108913 - 0.8717194626437228im,8.930721528847554 + 240.94569411556915im
8.945454627601757 + 241.44732591331248im,-30.14739259558209 + 0.873312086419487im,30.147392595582083 - 0.8733120864194847im,8.945454627601729 + 241.44732591331245im
8.960248761427996 + 241.95039414422985im,-30.18241751758437 + 0.8749187797524429im,30.18241751758438 - 0.8749187797524408im,8.96024876142798 + 241.9503941442299im
8.975104097182182 + 242.45490565862647im,-30.21761808854064 + 0.876539216479533im,30.217618088540636 - 0.8765392164795307im,8.975104097182143 + 242.45490565862642im
8.990020839092754 + 242.9608673416015im,-30.25299571962601 + 0.8781730907241432im,30.252995719626007 - 0.878173090724143im,8.990020839092743 + 242.96086734160144im
9.004999226895999 + 243.46828611349852im,-30.288551821863432 + 0.8798201138771143im,30.28855182186343 - 0.879820113877115im,9.004999226895995 + 243.46828611349846im
9.02003953426711 + 243.97716893040757im,-30.324287806521248 + 0.8814800117750998im,30.324287806521244 - 0.8814800117750985im,9.02003953426705 + 243.97716893040746im
9.035142067527488 + 244.48752278469667im,-30.36020508558106 + 0.8831525220441898im,30.360205085581068 - 0.8831525220441835im,9.035142067527438 + 244.48752278469667im
9.050307164610064 + 244.99935470555764im,-30.396305072268316 + 0.8848373915823451im,30.396305072268316 - 0.8848373915823495im,9.050307164610068 + 244.99935470555766im
9.06553519426813 + 245.51267175955317im,-30.432589181637702 + 0.8865343741525757im,30.43258918163771 - 0.8865343741525737im,9.065535194268135 + 245.51267175955326im
9.08082655551683 + 246.02748105114875im,-30.469058831211424 + 0.8882432280632288im,30.469058831211424 - 0.88824322806323im,9.080826555516833 + 246.02748105114875im
9.096181677296267 + 246.54378972321987im,-30.505715441669278 + 0.8899637139112586im,30.505715441669274 - 0.8899637139112581im,9.096181677296274 + 246.54378972321982im
9.11160101835316 + 247.06160495751982im,-30.54256043759346 + 0.8916955923651162im,30.54256043759346 - 0.8916955923651102im,9.11160101835311 + 247.06160495751982im
9.127085067331961 + 247.5809339750985im,-30.57959524826779 + 0.8934386219668482im,30.57959524826779 - 0.8934386219668503im,9.127085067331967 + 247.58093397509842im
9.142634343078551 + 248.10178403665677im,-30.616821308546143 + 0.8951925569300447im,30.616821308546143 - 0.8951925569300382im,9.14263434307852 + 248.10178403665677im
9.15824939515325 + 248.62416244282326im,-30.654240059789146 + 0.8969571449143754im,30.65424005978915 - 0.896957144914378im,9.158249395153256 + 248.62416244282326im
9.173930804557468 + 249.14807653434048im,-30.69185295088819 + 0.8987321247533838im,30.691852950888197 - 0.8987321247533769im,9.17393080455744 + 249.14807653434048im
9.189679184677901 + 249.67353369214004im,-30.72966143938711 + 0.9005172241159929im,30.729661439387108 - 0.9005172241159917im,9.189679184677885 + 249.67353369213998im
9.205495182456511 + 250.20054133728956im,-30.767666992719846 + 0.9023121570789733im,30.76766699271984 - 0.9023121570789654im,9.2054951824565 + 250.20054133728956im
9.221379479793125 + 250.7291069307886im,-30.80587108958682 + 0.9041166215879113im,30.80587108958682 - 0.9041166215879083im,9.221379479793132 + 250.72910693078853im
9.237332795193867 + 251.2592379731857im,-30.844275221492946 + 0.9059302967842598im,30.84427522149295 - 0.90593029678426im,9.237332795193868 + 251.25923797318563im
9.253355885676944 + 251.7909420039881im,-30.882880894479406 + 0.9077528401745039im,30.8828808944794 - 0.9077528401745002im,9.253355885676893 + 251.79094200398802im
9.269449548952165 + 252.32422660082707im,-30.921689631085762 + 0.9095838846159163im,30.92168963108578 - 0.9095838846159171im,9.269449548952178 + 252.32422660082725im
9.285614625890501 + 252.85909937833424im,-30.960702972583018 + 0.9114230350950372im,30.960702972583025 - 0.9114230350950343im,9.285614625890457 + 252.85909937833426im
9.301852003301951 + 253.39556798668085im,-30.99992248153188 + 0.9132698652710298im,30.999922481531883 - 0.913269865271026im,9.301852003301935 + 253.39556798668087im
9.318162617043342 + 253.9336401097178im,-31.03934974472513 + 0.9151239137570018im,31.039349744725126 - 0.915123913757im,9.318162617043303 + 253.93364010971771im
9.334547455474382 + 254.47332346264642im,-31.07898637658662 + 0.9169846801138338im,31.07898637658662 - 0.9169846801138348im,9.334547455474393 + 254.47332346264645im
9.351007563286387 + 255.014625789132im,-31.11883402311348 + 0.9188516205279312im,31.118834023113493 - 0.9188516205279342im,9.3510075632864 + 255.01462578913208im
9.367544045720367 + 255.557554857762im,-31.15889436646473 + 0.9207241431486622im,31.15889436646474 - 0.9207241431486646im,9.36754404572039 + 255.55755485776209im
9.38415807319628 + 256.1021184577239im,-31.199169130315546 + 0.9226016030619255im,31.199169130315557 - 0.9226016030619287im,9.384158073196293 + 256.1021184577239im
9.400850886364395 + 256.648324393562im,-31.239660086126975 + 0.9244832968833734im,31.23966008612698 - 0.9244832968833753im,9.400850886364392 + 256.64832439356206im
9.417623801588002 + 257.1961804788373im,-31.280369060499268 + 0.9263684569587671im,31.28036906049926 - 0.9263684569587667im,9.417623801587977 + 257.19618047883716im
9.434478216852547 + 257.7456945284889im,-31.32129794382072 + 0.9282562451727037im,31.321297943820717 - 0.928256245172704im,9.43447821685255 + 257.74569452848874im
9.451415618082715 + 258.296874349646im,-31.36244870045125 + 0.9301457463825424im,31.36244870045125 - 0.930145746382542im,9.451415618082677 + 258.29687434964586im
9.468437585822812 + 258.8497277306084im,-31.403823380740118 + 0.9320359615172015im,31.403823380740118 - 0.9320359615172024im,9.468437585822794 + 258.84972773060827im
9.485545802208225 + 259.4042624276389im,-31.44542413521912 + 0.9339258004135259im,31.445424135219117 - 0.9339258004135255im,9.485545802208213 + 259.40426242763886im
9.502742058103603 + 259.96048614916515im,-31.487253231384763 + 0.9358140745102534im,31.487253231384773 - 0.935814074510258im,9.502742058103626 + 259.9604861491651im
9.52002826022562 + 260.51840653690283im,-31.529313073556132 + 0.9376994895799927im,31.52931307355614 - 0.9376994895799918im,9.520028260225597 + 260.5184065369029im
9.537406437978747 + 261.0780311433305im,-31.571606226376122 + 0.9395806387704176im,31.571606226376108 - 0.9395806387704244im,9.537406437978731 + 261.0780311433303im
9.554878749615838 + 261.63936740485013im,-31.614135442625738 + 0.9414559963403459im,31.614135442625734 - 0.9414559963403542im,9.554878749615861 + 261.6393674048501im
9.572447487174802 + 262.20242260986555im,-31.656903696120942 + 0.9433239126365078im,31.656903696120942 - 0.9433239126365043im,9.57244748717476 + 262.20242260986555im
9.59011507943332 + 262.7672038608915im,-31.699914220573824 + 0.9451826110714129im,31.699914220573817 - 0.9451826110714125im,9.590115079433325 + 262.7672038608914im
9.607884091835443 + 263.3337180297048im,-31.74317055541683 + 0.9470301881433659im,31.74317055541684 - 0.947030188143372im,9.607884091835471 + 263.3337180297048im
9.625757221970291 + 263.90197170444554im,-31.786676599675037 + 0.9488646179204688im,31.786676599675022 - 0.9488646179204744im,9.625757221970307 + 263.9019717044454im
9.643737288692154 + 264.4719711275049im,-31.830436675051192 + 0.9506837628959174im,31.830436675051192 - 0.950683762895918im,9.64373728869217 + 264.47197112750484im
9.661827212328149 + 265.0437221230478im,-31.874455599384873 + 0.9524853937693784im,31.87445559938487 - 0.9524853937693755im,9.661827212328145 + 265.04372212304787im
9.680029982602623 + 265.61723001310065im,-31.91873877154123 + 0.9542672215236375im,31.91873877154123 - 0.9542672215236337im,9.680029982602637 + 265.61723001310065im
9.698348609867498 + 266.19249952145157im,-31.963292268495188 + 0.956026946206424im,31.96329226849519 - 0.9560269462064275im,9.698348609867494 + 266.1924995214515im
9.716786053949908 + 266.76953466517574im,-32.00812295479414 + 0.9577623281065651im,32.00812295479414 - 0.9577623281065567im,9.716786053949868 + 266.76953466517585im
9.735345123387118 + 267.348338634637im,-32.05323860354732 + 0.9594712885519642im,32.05323860354732 - 0.9594712885519621im,9.735345123387077 + 267.3483386346369im
9.754028336054642 + 267.9289136645014im,-32.09864802640851 + 0.9611520493253918im,32.098648026408505 - 0.9611520493253894im,9.754028336054617 + 267.92891366450147im
9.772837730292501 + 268.5112609009479im,-32.14436120737074 + 0.962803321590517im,32.14436120737072 - 0.9628033215905143im,9.772837730292482 + 268.5112609009478im
9.791774613843918 + 269.0953802741922im,-32.190389431245485 + 0.9644245570152095im,32.190389431245485 - 0.9644245570152157im,9.791774613843945 + 269.0953802741923im
9.810839236665396 + 269.68127039115024im,-32.236745392018136 + 0.9660162750309216im,32.236745392018136 - 0.9660162750309211im,9.81083923666539 + 269.68127039115024im
9.830030373730423 + 270.2689284708845im,-32.283443258422935 + 0.9675804801079674im,32.28344325842294 - 0.9675804801079662im,9.830030373730445 + 270.2689284708846im
9.8493448065451 + 270.8583503557756im,-32.33049866379786 + 0.9691211803258302im,32.330498663797854 - 0.9691211803258337im,9.849344806545082 + 270.8583503557756im
9.86877669904861 + 271.44953064396356im,-32.377928574684354 + 0.970645011566966im,32.37792857468437 - 0.9706450115669665im,9.868776699048613 + 271.4495306439636im
9.88831687732434 + 272.04246300252174im,-32.42575097869646 + 0.972161957907056im,32.42575097869647 - 0.9721619579070605im,9.888316877324357 + 272.04246300252174im
9.90795204597721 + 272.63714073356107im,-32.473984319470645 + 0.9736861353470712im,32.473984319470645 - 0.9736861353470745im,9.907952045977236 + 272.63714073356107im
9.927664009735931 + 273.2335576720269im,-32.52264659993549 + 0.9752365703259308im,32.522646599935484 - 0.9752365703259337im,9.927664009735937 + 273.2335576720268im
9.947429017599257 + 273.83170948630266im,-32.57175408277587 + 0.976837855698964im,32.57175408277586 - 0.9768378556989654im,9.947429017599243 + 273.8317094863026im
9.96721740497337 + 274.4315954197175im,-32.621319550014206 + 0.9785205087292775im,32.62131955001423 - 0.9785205087292724im,9.967217404973413 + 274.4315954197175im
9.986993765023671 + 275.03322044035633im,-32.671350154289335 + 0.9803207998739224im,32.67135015428933 - 0.9803207998739237im,9.986993765023676 + 275.0332204403563im
10.006717910955834 + 275.6365976503118im,-32.72184501071214 + 0.9822797906459172im,32.72184501071214 - 0.9822797906459175im,10.00671791095581 + 275.6365976503117im
10.026346862300052 + 276.2417506494376im,-32.77279283422487 + 0.9844413474811181im,32.77279283422486 - 0.9844413474811134im,10.026346862300032 + 276.2417506494377im
10.045837964070587 + 276.8487153839379im,-32.82417009214283 + 0.9868490227360044im,32.82417009214283 - 0.9868490227360028im,10.04583796407059 + 276.8487153839379im
10.065153008734493 + 277.4575408993203im,-32.87594025233521 + 0.98954193288272im,32.87594025233521 - 0.9895419328827219im,10.065153008734493 + 277.45754089932035im
10.084262903220976 + 278.0682884441125im,-32.92805468066426 + 0.9925500916715316im,32.92805468066425 - 0.9925500916715352im,10.084262903220946 + 278.06828844411245im
10.10315209796616 + 278.68102860349484im,-32.98045550851383 + 0.9958899812630916im,32.98045550851382 - 0.9958899812630865im,10.10315209796613 + 278.6810286034949im
10.12182181590885 + 279.29583657901026im,-33.03308035425996 + 0.9995613234182711im,33.03308035425995 - 0.9995613234182721im,10.12182181590886 + 279.2958365790103im
10.140291221104023 + 279.9127862603488im,-33.08586825267216 + 1.0035459110760447im,33.08586825267216 - 1.0035459110760425im,10.140291221104032 + 279.9127862603488im
10.158596085976818 + 280.53194415689876im,-33.13876572456938 + 1.0078089412983784im,33.138765724569396 - 1.007808941298375im,10.158596085976818 + 280.5319441568988im
10.176785136459873 + 281.15336437307974im,-33.1917318027056 + 1.012302670339499im,33.1917318027056 - 1.0123026703394957im,10.176785136459854 + 281.1533643730798im
10.194914841454917 + 281.77708554762097im,-33.24474109372241 + 1.0169716243969726im,33.24474109372242 - 1.016971624396972im,10.194914841454962 + 281.77708554762097im
10.213043737913045 + 282.40313013589724im,-33.29778449706221 + 1.021758274753451im,33.2977844970622 - 1.0217582747534504im,10.213043737913083 + 282.40313013589724im
10.231227345964028 + 283.03150582080053im,-33.3508677953576 + 1.0266081228750525im,33.35086779535761 - 1.0266081228750468im,10.231227345964012 + 283.0315058208006im
10.249514399823026 + 283.6622084096418im,-33.40400875881044 + 1.0314734697413552im,33.404008758810434 - 1.0314734697413566im,10.249514399823028 + 283.6622084096417im
10.267944674411329 + 284.2952254183116im,-33.45723356232192 + 1.0363155894693294im,33.45723356232191 - 1.0363155894693294im,10.267944674411305 + 284.2952254183116im
10.286548297508357 + 284.9305396326239im,-33.51057322546092 + 1.0411054174137186im,33.510573225460924 - 1.0411054174137189im,10.286548297508379 + 284.9305396326239im
10.30534619952761 + 285.5681321640818im,-33.56406055802497 + 1.0458231006524614im,33.56406055802497 - 1.0458231006524565im,10.305346199527598 + 285.56813216408176im
10.324351277203567 + 286.2079847696471im,-33.61772784161312 + 1.0504568345689673im,33.61772784161312 - 1.0504568345689733im,10.324351277203611 + 286.20798476964717im
10.34356988826165 + 286.8500814074362im,-33.671605275292016 + 1.0550013684619im,33.67160527529202 - 1.0550013684618988im,10.34356988826166 + 286.8500814074364im
10.363003391886844 + 287.4944091253291im,-33.725720088364625 + 1.0594564653634602im,33.72572008836463 - 1.0594564653634624im,10.363003391886892 + 287.4944091253292im
10.382649557077688 + 288.140958433888im,-33.78009616884721 + 1.0638254939839427im,33.780096168847194 - 1.063825493983941im,10.382649557077656 + 288.1409584338878im
10.402503750895315 + 288.78972332017656im,-33.834754051064486 + 1.068114240768841im,33.83475405106447 - 1.0681142407688413im,10.4025037508953 + 288.78972332017645im
10.422559881946068 + 289.44070103749965im,-33.88971112734373 + 1.0723299667352006im,33.88971112734376 - 1.0723299667351984im,10.422559881946118 + 289.4407010374999im
10.442811112523671 + 290.09389177466903im,-33.94498198020043 + 1.0764806956563149im,33.94498198020042 - 1.0764806956563089im,10.442811112523628 + 290.09389177466903im
10.463250371636642 + 290.7492982773086im,-34.00057876250305 + 1.0805747013739775im,34.00057876250304 - 1.0805747013739824im,10.463250371636663 + 290.7492982773084im
10.483870707172033 + 291.4069254677458im,-34.05651157907327 + 1.084620155984683im,34.05651157907327 - 1.0846201559846835im,10.48387070717202 + 291.4069254677458im
10.504665514158031 + 292.06678009046954im,-34.11278884273787 + 1.088624901939707im,34.11278884273786 - 1.0886249019397096im,10.50466551415803 + 292.0667800904695im
10.525628671266183 + 292.7288703965846im,-34.169417591404184 + 1.0925963159165375im,34.169417591404184 - 1.0925963159165335im,10.525628671266139 + 292.72887039658474im
10.54675461172619 + 293.39320587191025im,-34.226403761514405 + 1.096541238290952im,34.226403761514405 - 1.096541238290951im,10.546754611726165 + 293.39320587191025im
10.568038348992498 + 294.0597970081168im,-34.283752418478365 + 1.100465947871595im,34.28375241847837 - 1.1004659478715904im,10.568038348992525 + 294.05979700811696im
10.589475472415545 + 294.72865511346964im,-34.34146794752485 + 1.10437616664144im,34.34146794752483 - 1.1043761666414387im,10.58947547241553 + 294.72865511346964im
10.611062124025553 + 295.3997921584531im,-34.39955420968945 + 1.1082770834024662im,34.39955420968945 - 1.1082770834024627im,10.611062124025558 + 295.3997921584531im
10.632794964299437 + 296.0732206512384im,-34.458014667986895 + 1.1121733884522431im,34.45801466798688 - 1.1121733884522471im,10.632794964299434 + 296.0732206512384im
10.654671132343037 + 296.74895353813366im,-34.516852488614 + 1.1160693138595095im,34.516852488614006 - 1.1160693138595081im,10.654671132342987 + 296.7489535381336im
10.676688204129754 + 297.42700412465086im,-34.57607062156823 + 1.1199686757002487im,34.57607062156822 - 1.1199686757002463im,10.676688204129789 + 297.427004124651im
10.698844151150166 + 298.1073860133705im,-34.63567186448271 + 1.1238749158999104im,34.6356718644827 - 1.1238749158999148im,10.698844151150197 + 298.1073860133703im
10.721137300918922 + 298.7901130553848im,-34.69565891291033 + 1.1277911422354716im,34.69565891291034 - 1.1277911422354743im,10.721137300918903 + 298.7901130553848im
10.74356630016299 + 299.4751993126383im,-34.756034399732236 + 1.131720165673825im,34.75603439973224 - 1.1317201656738283im,10.743566300163028 + 299.4751993126384im
10.766130081093754 + 300.1626590289629im,-34.81680092589627 + 1.1356645346474856im,34.816800925896274 - 1.1356645346474878im,10.766130081093763 + 300.1626590289631im
10.788827830885223 + 300.8525066080207im,-34.877961084267504 + 1.1396265661417029im,34.87796108426752 - 1.1396265661417062im,10.788827830885245 + 300.8525066080207im
10.811658964311206 + 301.54475659671874im,-34.93951747803591 + 1.1436083736458933im,34.9395174780359 - 1.1436083736458968im,10.811658964311244 + 301.5447565967187im
10.834623099382085 + 302.23942367293597im,-35.001472734832525 + 1.1476118921250267im,35.001472734832525 - 1.1476118921250296im,10.8346230993821 + 302.2394236729359im
10.85772003577108 + 302.9365226366446im,-35.06382951747564 + 1.1516389002269904im,35.06382951747563 - 1.151638900226994im,10.857720035771123 + 302.9365226366447im
10.880949735784844 + 303.63606840369437im,-35.12659053208027 + 1.1556910399668512im,35.12659053208027 - 1.155691039966851im,10.88094973578484 + 303.6360684036944im
10.904312307635449 + 304.33807600167574im,-35.1897585341095 + 1.1597698341377236im,35.1897585341095 - 1.1597698341377238im,10.904312307635411 + 304.33807600167574im
10.927807990768837 + 305.04256056740724im,-35.2533363328302 + 1.1638767016884233im,35.25333633283019 - 1.163876701688421im,10.927807990768807 + 305.0425605674073im
10.951437143026295 + 305.74953734568317im,-35.31732679453103 + 1.1680129712982203im,35.31732679453102 - 1.1680129712982272im,10.951437143026325 + 305.7495373456831im
10.97520022942622 + 306.45902168899306im,-35.38173284479088 + 1.1721798933584509im,35.38173284479088 - 1.1721798933584513im,10.975200229426246 + 306.4590216889931im
10.999097812378093 + 307.1710290579959im,-35.446557470023315 + 1.1763786505535268im,35.44655747002331 - 1.1763786505535285im,10.999097812378093 + 307.17102905799584im
11.023130543155808 + 307.885575022564im,-35.51180371846898 + 1.180610367212467im,35.51180371846896 - 1.180610367212473im,11.023130543155814 + 307.8855750225639im
11.047299154480582 + 308.60267526326487im,-35.577474700779575 + 1.184876117586223im,35.577474700779575 - 1.1848761175862261im,11.047299154480612 + 308.60267526326476im
11.071604454077042 + 309.3223455731684im,-35.643573590294764 + 1.1891769331855369im,35.64357359029477 - 1.1891769331855382im,11.071604454077058 + 309.32234557316843im
11.096047319085136 + 310.04460185990206im,-35.710103623103564 + 1.1935138092992303im,35.710103623103564 - 1.1935138092992328im,11.096047319085132 + 310.04460185990206im
11.120628691224855 + 310.7694601478793im,-35.77706809794629 + 1.1978877108002062im,35.77706809794629 - 1.1978877108002015im,11.120628691224873 + 310.7694601478793im
11.14534957262109 + 311.4969365806579im,-35.84447037601726 + 1.2022995773286818im,35.84447037601725 - 1.2022995773286884im,11.145349572621168 + 311.4969365806579im
11.170211022212339 + 312.2270474233858im,-35.91231388069774 + 1.2067503279370542im,35.912313880697724 - 1.2067503279370557im,11.170211022212314 + 312.2270474233857im
11.195214152672188 + 312.959809065305im,-35.980602097255826 + 1.2112408652643332im,35.98060209725583 - 1.211240865264328im,11.19521415267214 + 312.9598090653051im
11.22036012778539 + 313.69523802229224im,-36.04933857252997 + 1.215772079303988im,36.049338572529976 - 1.2157720793039868im,11.220360127785353 + 313.69523802229224im
11.245650160226095 + 314.43335093941363im,-36.118526914616545 + 1.2203448508194958im,36.11852691461654 - 1.2203448508194932im,11.245650160226088 + 314.4333509394137im
11.27108550969256 + 315.1741645934901im,-36.18817079257115 + 1.2249600544533306im,36.18817079257114 - 1.224960054453328im,11.271085509692526 + 315.17416459349016im
11.296667481360792 + 315.91769589565246im,-36.25827393613187 + 1.2296185615732051im,36.258273936131864 - 1.2296185615732014im,11.296667481360764 + 315.91769589565246im
11.32239742462257 + 316.66396189388877im,-36.32884013547295 + 1.2343212428908767im,36.32884013547296 - 1.2343212428908814im,11.322397424622611 + 316.6639618938887im
11.348276732078533 + 317.41297977557525im,-36.399873240989955 + 1.2390689708858618im,36.39987324098996 - 1.2390689708858573im,11.348276732078528 + 317.41297977557537im
11.374306838761223 + 318.1647668699839im,-36.471377163117396 + 1.2438626220621485im,36.47137716311738 - 1.243862622062148im,11.374306838761179 + 318.16476686998374im
11.400489221567835 + 318.9193406507687im,-36.543355872182474 + 1.24870307906402im,36.543355872182474 - 1.2487030790640177im,11.400489221567804 + 318.9193406507686im
